Dataset,Date,Invoice,Supplier_Code,Supplier_Name,Invoice_Item,Item_Description,Item_Value,Item_Quantity,Total_Amount,Taxes_Credit_%,Taxes_Credit_Amount,Total_Net_Amount,Account_Number,Account_Description,Activity_Code,Activity_Description
Test,2024-01-01,1840,10006,BGT Electrical Materials Store,1,Electrical component type ABZ,150,1,150,30,45.0,105.0,1000001,Consumables,4742300,Retail trade of electrical materials  
Test,2024-01-01,680,10007,CBJ Corporate Training,1,Ethics company code training,6000,1,6000,0,0.0,6000.0,4000028,Training,8599604,Professional and managerial development training  
Test,2024-01-01,1887,10008,CBX Auditing and Consulting,1,Annual financial audit,5000,1,5000,0,0.0,5000.0,4000010,Audit and Consulting,4744001,Retail trade of hardware and tools  
Test,2024-01-01,1900,10008,CBX Auditing and Consulting,1,Consulting on internal controls,7000,1,7000,0,0.0,7000.0,4000010,Audit and Consulting,4744001,Retail trade of hardware and tools  
Test,2024-01-01,1395,10009,QBZ DataTech,1,BI training,3200,1,3200,0,0.0,3200.0,4000030,Training,6204000,IT consulting  
Test,2024-01-01,1396,10009,QBZ DataTech,1,Server maintenance,3500,1,3500,0,0.0,3500.0,4000030,Information Technology,6204000,IT consulting  
Test,2024-01-01,1120,10010,QGF Human Resources Solutions,1,Executive recruitment,22000,1,22000,0,0.0,22000.0,4000010,Audit and Consulting,8121400,Building and residential cleaning  
Test,2024-01-01,815,10011,SAZ Industrial Machinery,1,Thermostatic valve,800,2,1600,20,320.0,1280.0,5000024,Equipment Maintenance,4789005,Retail trade of household cleaning products  
Test,2024-01-01,822,10011,SAZ Industrial Machinery,1,Tool FVG,4500,1,4500,20,900.0,3600.0,1001004,Industrial Tools,4789005,Retail trade of household cleaning products  
Test,2024-01-01,1152,10012,TRQ Advertising Consulting,1,Institutional video production,12000,1,12000,0,0.0,12000.0,4000050,Advertising and Marketing,6621502,Actuarial auditing and consulting  
Test,2024-01-01,1166,10012,TRQ Advertising Consulting,1,Rebranding consulting,15000,1,15000,0,0.0,15000.0,4000050,Advertising and Marketing,6621502,Actuarial auditing and consulting  
Test,2024-01-01,8045,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Test,2024-01-01,8046,10013,WER Real Estate Services,1,Building repairs,2000,1,2000,0,0.0,2000.0,4000021,Building Maintenance,7020400,"Business management consulting, except specialized technical consulting  "
Test,2024-01-01,8047,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Test,2024-01-01,1400,10014,WRL PPE Trading,1,Reflective vests,90,20,1800,20,360.0,1440.0,5000009,Personal Protective Equipment (PPE),4744001,Retail trade of hardware and tools  
Test,2024-01-01,1400,10014,WRL PPE Trading,2,Respiratory masks,60,80,4800,20,960.0,3840.0,5000009,Personal Protective Equipment (PPE),4744001,Retail trade of hardware and tools  
Test,2024-01-01,1400,10014,WRL PPE Trading,3,Safety gloves,130,55,7150,20,1430.0,5720.0,5000009,Personal Protective Equipment (PPE),4744001,Retail trade of hardware and tools  
Test,2024-01-01,1400,10014,WRL PPE Trading,4,Safety goggles,85,33,2805,20,561.0,2244.0,5000009,Personal Protective Equipment (PPE),4744001,Retail trade of hardware and tools  
Test,2024-01-01,1400,10014,WRL PPE Trading,5,Helmets,160,10,1600,20,320.0,1280.0,5000009,Personal Protective Equipment (PPE),4744001,Retail trade of hardware and tools  
Test,2024-01-01,2045,10015,XRO Marketing Agency,1,Digital campaign – Dec,18000,1,18000,0,0.0,18000.0,4000050,Advertising and Marketing,7020400,"Business management consulting, except specialized technical consulting  "
Test,2024-01-01,2058,10015,XRO Marketing Agency,1,Socia media management,15000,1,15000,0,0.0,15000.0,4000050,Advertising and Marketing,7020400,"Business management consulting, except specialized technical consulting  "
Test,2024-01-01,1860,10016,YFC Textile Products,1,Corporate jackets with logo,250,10,2500,0,0.0,2500.0,4000026,Uniforms,6822600,Real estate property management and administration  
Test,2024-01-01,1860,10016,YFC Textile Products,2,Corporate uniforms,130,8,1040,0,0.0,1040.0,4000026,Uniforms,6822600,Real estate property management and administration  
Test,2024-01-01,1860,10016,YFC Textile Products,3,Corporate uniform – winter,200,6,1200,0,0.0,1200.0,4000026,Uniforms,6822600,Real estate property management and administration  
Test,2024-01-01,1000,10017,YTR Chemical Industry,1,Chemical product C (10L),330,18,5940,30,1782.0,4158.0,1000001,Raw Material,4755501,Retail trade of fabrics  
Test,2024-01-01,1000,10017,YTR Chemical Industry,2,Chemical product D (200L),4750,2,9500,30,2850.0,6650.0,1000001,Raw Material,4755501,Retail trade of fabrics  
Test,2024-01-01,793,10018,CSF Wholesale and Retail,1,Cleaning products (kit),50,10,500,0,0.0,500.0,4000006,Consumables,4613300,"Commercial representatives and agents of wood, construction materials, and hardware  "
Test,2024-01-01,997,10018,CSF Wholesale and Retail,1,Office supplies (batch),500,1,500,0,0.0,500.0,4000006,Consumables,4613300,"Commercial representatives and agents of wood, construction materials, and hardware  "
Test,2024-01-01,450,10019,KLZ Payment Solutions,1,Payment processing fee,1500,2,3000,0,0.0,3000.0,4000080,Other Third-Party Services,7319004,Advertising consulting  
Test,2024-01-01,3023,10020,BBT Cleaning Services,1,Monthly cleaning – headquarters + warehouse,12500,1,12500,0,0.0,12500.0,4000090,Cleaning Services,7311400,Advertising agencies  
Test,2024-01-01,758,10021,MFR Cleaning Supplies,1,Rubber gloves (pair),17,30,510,0,0.0,510.0,5000013,Cleaning Products,8299799,Other business support services not elsewhere classified  
Test,2024-01-01,330,10022,CBZ Recruitment Advisory,1,Salesman recruitment,8000,1,8000,0,0.0,8000.0,4000017,Recruitment and Selection,4789099,Retail trade of other products not elsewhere classified  
Test,2024-01-01,650,10023,MHG Industrial Tools,1,Tool A1950,200,3,600,20,120.0,480.0,5000034,Industrial Tools,4612500,"Commercial representatives and agents of fuels, minerals, steel, and chemical products  "
Test,2024-01-01,650,10023,MHG Industrial Tools,2,Tool ASR,4300,1,4300,20,860.0,3440.0,1001004,Industrial Tools,4612500,"Commercial representatives and agents of fuels, minerals, steel, and chemical products  "
Test,2024-01-01,189,10024,PKM Quality Systems Auditing,1,ISO 9001 audit,25000,1,25000,0,0.0,25000.0,5000010,Audit and Consulting,4614100,"Commercial representatives and agents of machinery, equipment, ships, and aircraft  "
Test,2024-01-01,511,10025,PLM Industrial Hardware,1,Reinforced belt,260,2,520,20,104.0,416.0,5000034,Industrial Tools,6204000,IT consulting  
Test,2024-01-01,685,10026,PRP Corporate Benefits,1,Meal voucher purchase,24000,1,24000,0,0.0,24000.0,5000003,Meal Voucher,7119704,Technical expertise services related to occupational safety  
Test,2024-01-01,455,10027,QTR Safety Training,1,Safety simulations,2500,1,2500,0,0.0,2500.0,5000028,Training,8299799,Other business support services not elsewhere classified  
